,"01394",0.0481307,"北海道","磯谷郡蘭越町","トンカラ",0,0
,"01394",0.0481307,"北海道","磯谷郡蘭越町","名駒町",0,0
,"01394",0.0481327,"北海道","磯谷郡蘭越町","新見",0,0
,"01394",0.0481316,"北海道","磯谷郡蘭越町","初田",0,0
,"01394",0.0481322,"北海道","磯谷郡蘭越町","日出",0,0
,"01394",0.0481312,"北海道","磯谷郡蘭越町","冷水",0,0
,"01394",0.0481263,"北海道","磯谷郡蘭越町","三笠",0,0
,"01394",0.0481304,"北海道","磯谷郡蘭越町","水上",0,0
,"01394",0.0481312,"北海道","磯谷郡蘭越町","三和",0,0
,"01394",0.0481341,"北海道","磯谷郡蘭越町","港町",0,0
,"01394",0.0481261,"北海道","磯谷郡蘭越町","目名町",0,0
,"01394",0.0481321,"北海道","磯谷郡蘭越町","湯里",0,0
,"01394",0.0481311,"北海道","磯谷郡蘭越町","吉国",0,0
,"01394",0.0481306,"北海道","磯谷郡蘭越町","淀川",0,0
,"01394",0.0481301,"北海道","磯谷郡蘭越町","蘭越町",0,0
,"01395",0.0481500,"北海道","虻田郡ニセコ町","",0,0
,"01395",0.0481531,"北海道","虻田郡ニセコ町","有島",0,0
,"01395",0.0481562,"北海道","虻田郡ニセコ町","桂台",0,0
,"01395",0.0481553,"北海道","虻田郡ニセコ町","黒川",0,0
,"01395",0.0481542,"北海道","虻田郡ニセコ町","近藤",0,0
,"01395",0.0481551,"北海道","虻田郡ニセコ町","里見",0,0
,"01395",0.0481522,"北海道","虻田郡ニセコ町","曽我",0,0
,"01395",0.0481512,"北海道","虻田郡ニセコ町","中央通",0,0
,"01395",0.0481554,"北海道","虻田郡ニセコ町","富川",0,0
,"01395",0.0481543,"北海道","虻田郡ニセコ町","豊里",0,0
,"01395",0.0481563,"北海道","虻田郡ニセコ町","西富",0,0
,"01395",0.0481511,"北海道","虻田郡ニセコ町","ニセコ",0,0
,"01395",0.0481521,"北海道","虻田郡ニセコ町","東山",0,0
,"01395",0.0481561,"北海道","虻田郡ニセコ町","福井",0,0
,"01395",0.0481501,"北海道","虻田郡ニセコ町","富士見",0,0
,"01395",0.0481502,"北海道","虻田郡ニセコ町","本通",0,0
,"01395",0.0481552,"北海道","虻田郡ニセコ町","宮田",0,0
,"01395",0.0481544,"北海道","虻田郡ニセコ町","元町",0,0
,"01395",0.0481541,"北海道","虻田郡ニセコ町","羊蹄",0,0
,"01396",0.0481600,"北海道","虻田郡真狩村","",0,0
,"01396",0.0481602,"北海道","虻田郡真狩村","泉",0,0
,"01396",0.0481622,"北海道","虻田郡真狩村","加野",0,0
,"01396",0.0481624,"北海道","虻田郡真狩村","神里",0,0
,"01396",0.0481623,"北海道","虻田郡真狩村","川崎",0,0
,"01396",0.0481603,"北海道","虻田郡真狩村","共明",0,0
,"01396",0.0481614,"北海道","虻田郡真狩村","桜川",0,0
,"01396",0.0481604,"北海道","虻田郡真狩村","富里",0,0
,"01396",0.0481621,"北海道","虻田郡真狩村","豊川",0,0
,"01396",0.0481613,"北海道","虻田郡真狩村","南部",0,0
,"01396",0.0481611,"北海道","虻田郡真狩村","光",0,0
,"01396",0.0481631,"北海道","虻田郡真狩村","真狩",0,0
,"01396",0.0481615,"北海道","虻田郡真狩村","緑岡",0,0
,"01396",0.0481601,"北海道","虻田郡真狩村","美原",0,0
,"01396",0.0481612,"北海道","虻田郡真狩村","見晴",0,0
,"01396",0.0481605,"北海道","虻田郡真狩村","社",0,0
,"01397",0.0481700,"北海道","虻田郡留寿都村","",0,0
,"01397",0.0481752,"北海道","虻田郡留寿都村","旭野",0,0
,"01397",0.0481711,"北海道","虻田郡留寿都村","泉川",0,0
,"01397",0.0481722,"北海道","虻田郡留寿都村","黒田",0,0
,"01397",0.0481723,"北海道","虻田郡留寿都村","三ノ原",0,0
,"01397",0.0481712,"北海道","虻田郡留寿都村","豊岡",0,0
,"01397",0.0481741,"北海道","虻田郡留寿都村","西ノ原",0,0
,"01397",0.0481751,"北海道","虻田郡留寿都村","登",0,0
,"01397",0.0481724,"北海道","虻田郡留寿都村","三豊",0,0
,"01397",0.0481721,"北海道","虻田郡留寿都村","向丘",0,0
,"01397",0.0481731,"北海道","虻田郡留寿都村","留寿都",0,0
,"01398",0.0440200,"北海道","虻田郡喜茂別町","",0,0
,"01398",0.0440215,"北海道","虻田郡喜茂別町","相川",0,0
,"01398",0.0440201,"北海道","虻田郡喜茂別町","旭町",0,0
,"01398",0.0440201,"北海道","虻田郡喜茂別町","大町",0,0
,"01398",0.0440454,"北海道","虻田郡喜茂別町","金山",0,0
,"01398",0.0440451,"北海道","虻田郡喜茂別町","上尻別",0,0
,"01398",0.0440223,"北海道","虻田郡喜茂別町","川上",0,0
,"01398",0.0440201,"北海道","虻田郡喜茂別町","喜茂別",0,0
,"01398",0.0440453,"北海道","虻田郡喜茂別町","共栄",0,0
,"01398",0.0440201,"北海道","虻田郡喜茂別町","幸町",0,0
,"01398",0.0440222,"北海道","虻田郡喜茂別町","栄",0,0
,"01398",0.0440214,"北海道","虻田郡喜茂別町","尻別",0,0
,"01398",0.0440201,"北海道","虻田郡喜茂別町","末広町",0,0
,"01398",0.0440451,"北海道","虻田郡喜茂別町","鈴川",0,0
,"01398",0.0440224,"北海道","虻田郡喜茂別町","知来別",0,0
,"01398",0.0440461,"北海道","虻田郡喜茂別町","中里",0,0
,"01398",0.0440462,"北海道","虻田郡喜茂別町","花丘",0,0
,"01398",0.0440213,"北海道","虻田郡喜茂別町","比羅岡",0,0
,"01398",0.0440452,"北海道","虻田郡喜茂別町","福丘",0,0
,"01398",0.0440461,"北海道","虻田郡喜茂別町","福里",0,0
,"01398",0.0440225,"北海道","虻田郡喜茂別町","福島",0,0
,"01398",0.0440221,"北海道","虻田郡喜茂別町","伏見",0,0
,"01398",0.0440211,"北海道","虻田郡喜茂別町","富士見台",0,0
,"01398",0.0440463,"北海道","虻田郡喜茂別町","双葉",0,0
,"01398",0.0440201,"北海道","虻田郡喜茂別町","本町",0,0
,"01398",0.0440453,"北海道","虻田郡喜茂別町","御園",0,0
,"01398",0.0440201,"北海道","虻田郡喜茂別町","緑町",0,0
,"01398",0.0440212,"北海道","虻田郡喜茂別町","留産",0,0
,"01399",0.0440100,"北海道","虻田郡京極町","",0,0
,"01399",0.0440122,"北海道","虻田郡京極町","大富",0,0
,"01399",0.0440112,"北海道","虻田郡京極町","春日",0,0
,"01399",0.0440131,"北海道","虻田郡京極町","川西",0,0
,"01399",0.0440111,"北海道","虻田郡京極町","北岡",0,0
,"01399",0.0440101,"北海道","虻田郡京極町","京極",0,0
,"01399",0.0440132,"北海道","虻田郡京極町","更進",0,0
,"01399",0.0440125,"北海道","虻田郡京極町","東花",0,0
,"01399",0.0440124,"北海道","虻田郡京極町","錦",0,0
,"01399",0.0440113,"北海道","虻田郡京極町","松川",0,0
,"01399",0.0440121,"北海道","虻田郡京極町","三崎",0,0
,"01399",0.0440123,"北海道","虻田郡京極町","脇方",0,0
,"01400",0.0440000,"北海道","虻田郡倶知安町","",0,0
,"01400",0.0440083,"北海道","虻田郡倶知安町","旭",0,0
,"01400",0.0440064,"北海道","虻田郡倶知安町","出雲",0,0
,"01400",0.0440082,"北海道","虻田郡倶知安町","岩尾別",0,0
,"01400",0.0440078,"北海道","虻田郡倶知安町","樺山",0,0
,"01400",0.0440071,"北海道","虻田郡倶知安町","寒別",0,0
,"01400",0.0440001,"北海道","虻田郡倶知安町","北一条東",0,0
,"01400",0.0440051,"北海道","虻田郡倶知安町","北一条西",0,0
,"01400",0.0440002,"北海道","虻田郡倶知安町","北二条東",0,0
,"01400",0.0440052,"北海道","虻田郡倶知安町","北二条西",0,0
,"01400",0.0440003,"北海道","虻田郡倶知安町","北三条東",0,0
,"01400",0.0440053,"北海道","虻田郡倶知安町","北三条西",0,0
,"01400",0.0440004,"北海道","虻田郡倶知安町","北四条東",0,0
,"01400",0.0440054,"北海道","虻田郡倶知安町","北四条西",0,0
,"01400",0.0440005,"北海道","虻田郡倶知安町","北五条東",0,0
,"01400",0.0440055,"北海道","虻田郡倶知安町","北五条西",0,0
,"01400",0.0440006,"北海道","虻田郡倶知安町","北六条東",0,0
,"01400",0.0440056,"北海道","虻田郡倶知安町","北六条西",0,0
,"01400",0.0440007,"北海道","虻田郡倶知安町","北七条東",0,0
,"01400",0.0440057,"北海道","虻田郡倶知安町","北七条西",0,0
,"01400",0.0440066,"北海道","虻田郡倶知安町","琴平",0,0
,"01400",0.0440063,"北海道","虻田郡倶知安町","末広",0,0
,"01400",0.0440076,"北海道","虻田郡倶知安町","高砂",0,0
,"01400",0.0440065,"北海道","虻田郡倶知安町","高見",0,0
,"01400",0.0440074,"北海道","虻田郡倶知安町","巽",0,0
,"01400",0.0440085,"北海道","虻田郡倶知安町","峠下",0,0
,"01400",0.0440073,"北海道","虻田郡倶知安町","豊岡",0,0
,"01400",0.0440084,"北海道","虻田郡倶知安町","花園",0,0
,"01400",0.0440077,"北海道","虻田郡倶知安町","比羅夫",0,0
,"01400",0.0440075,"北海道","虻田郡倶知安町","富士見",0,0
,"01400",0.0440062,"北海道","虻田郡倶知安町","扶桑",0,0
,"01400",0.0440067,"北海道","虻田郡倶知安町","瑞穂",0,0
,"01400",0.0440068,"北海道","虻田郡倶知安町","緑",0,0
,"01400",0.0440011,"北海道","虻田郡倶知安町","南一条東",0,0
,"01400",0.0440031,"北海道","虻田郡倶知安町","南一条西",0,0
,"01400",0.0440012,"北海道","虻田郡倶知安町","南二条東",0,0
,"01400",0.0440032,"北海道","虻田郡倶知安町","南二条西",0,0
,"01400",0.0440013,"北海道","虻田郡倶知安町","南三条東",0,0
,"01400",0.0440033,"北海道","虻田郡倶知安町","南三条西",0,0
,"01400",0.0440014,"北海道","虻田郡倶知安町","南四条東",0,0
,"01400",0.0440034,"北海道","虻田郡倶知安町","南四条西",0,0
,"01400",0.0440015,"北海道","虻田郡倶知安町","南五条東",0,0
,"01400",0.0440035,"北海道","虻田郡倶知安町","南五条西",0,0
,"01400",0.0440016,"北海道","虻田郡倶知安町","南六条東",0,0
,"01400",0.0440036,"北海道","虻田郡倶知安町","南六条西",0,0
,"01400",0.0440021,"北海道","虻田郡倶知安町","南七条東",0,0
,"01400",0.0440041,"北海道","虻田郡倶知安町","南七条西",0,0
,"01400",0.0440022,"北海道","虻田郡倶知安町","南八条東",0,0
,"01400",0.0440042,"北海道","虻田郡倶知安町","南八条西",0,0
,"01400",0.0440023,"北海道","虻田郡倶知安町","南九条東",0,0
,"01400",0.0440043,"北海道","虻田郡倶知安町","南九条西",0,0
,"01400",0.0440024,"北海道","虻田郡倶知安町","南十条東",0,0
,"01400",0.0440044,"北海道","虻田郡倶知安町","南十条西",0,0
,"01400",0.0440025,"北海道","虻田郡倶知安町","南十一条東",0,0
,"01400",0.0440045,"北海道","虻田郡倶知安町","南十一条西",0,0
,"01400",0.0440072,"北海道","虻田郡倶知安町","八幡",0,0
,"01400",0.0440081,"北海道","虻田郡倶知安町","山田",0,0
,"01400",0.0440061,"北海道","虻田郡倶知安町","大和",0,0
,"01401",0.0482200,"北海道","岩内郡共和町","",0,0
,"01401",0.0450032,"北海道","岩内郡共和町","老古美",0,0
,"01401",0.0482143,"北海道","岩内郡共和町","国富",0,0
,"01401",0.0482142,"北海道","岩内郡共和町","小沢",0,0
,"01401",0.0450122,"北海道","岩内郡共和町","発足",0,0
,"01401",0.0450121,"北海道","岩内郡共和町","幌似",0,0
,"01401",0.0482201,"北海道","岩内郡共和町","前田",0,0
,"01401",0.0482202,"北海道","岩内郡共和町","南幌似",0,0
,"01401",0.0450123,"北海道","岩内郡共和町","宮丘",0,0
,"01401",0.0450031,"北海道","岩内郡共和町","梨野舞納",0,0
,"01401",0.0482141,"北海道","岩内郡共和町","ワイス",0,0
,"01402",0.0450000,"北海道","岩内郡岩内町","",0,0
,"01402",0.0450023,"北海道","岩内郡岩内町","相生",0,0
,"01402",0.0450001,"北海道","岩内郡岩内町","大浜",0,0
,"01402",0.0450022,"北海道","岩内郡岩内町","清住",0,0
,"01402",0.0450011,"北海道","岩内郡岩内町","栄",0,0
,"01402",0.0450025,"北海道","岩内郡岩内町","敷島内",0,0
,"01402",0.0450013,"北海道","岩内郡岩内町","高台",0,0
,"01402",0.0450024,"北海道","岩内郡岩内町","野束",0,0
,"01402",0.0450002,"北海道","岩内郡岩内町","東山",0,0
,"01402",0.0450003,"北海道","岩内郡岩内町","万代",0,0
,"01402",0.0450026,"北海道","岩内郡岩内町","御崎",0,0
,"01402",0.0450012,"北海道","岩内郡岩内町","宮園",0,0
,"01402",0.0450021,"北海道","岩内郡岩内町","大和",0,0
,"01403",0.0450200,"北海道","古宇郡泊村","",0,0
,"01403",0.0450205,"北海道","古宇郡泊村","興志内村",0,0
,"01403",0.0450202,"北海道","古宇郡泊村","茅沼村",0,0
,"01403",0.0450204,"北海道","古宇郡泊村","盃村",0,0
,"01403",0.0450203,"北海道","古宇郡泊村","泊村",0,0
,"01403",0.0450201,"北海道","古宇郡泊村","堀株村",0,0
,"01404",0.0450300,"北海道","古宇郡神恵内村","",0,0
,"01404",0.0450302,"北海道","古宇郡神恵内村","赤石村",0,0
,"01404",0.0450301,"北海道","古宇郡神恵内村","神恵内村",0,0
,"01404",0.0450303,"北海道","古宇郡神恵内村","珊内村",0,0
,"01405",0.0460200,"北海道","積丹郡積丹町","",0,0
,"01405",0.0460327,"北海道","積丹郡積丹町","入舸町",0,0
,"01405",0.0460321,"北海道","積丹郡積丹町","神岬町",0,0
,"01405",0.0460324,"北海道","積丹郡積丹町","西河町",0,0
,"01405",0.0460325,"北海道","積丹郡積丹町","野塚町",0,0
,"01405",0.0460201,"北海道","積丹郡積丹町","美国町",0,0
,"01405",0.0460326,"北海道","積丹郡積丹町","日司町",0,0
,"01405",0.0460202,"北海道","積丹郡積丹町","婦美町",0,0
,"01405",0.0460328,"北海道","積丹郡積丹町","幌武意町",0,0
,"01405",0.0460322,"北海道","積丹郡積丹町","余別町",0,0
,"01405",0.0460323,"北海道","積丹郡積丹町","来岸町",0,0
,"01406",0.0460100,"北海道","古平郡古平町","",0,0
,"01406",0.0460104,"北海道","古平郡古平町","入船町",0,0
,"01406",0.0460132,"北海道","古平郡古平町","歌棄町",0,0
,"01406",0.0460133,"北海道","古平郡古平町","沖町",0,0
,"01406",0.0460111,"北海道","古平郡古平町","群来町",0,0
,"01406",0.0460131,"北海道","古平郡古平町","沢江町",0,0
,"01406",0.0460112,"北海道","古平郡古平町","新地町",0,0
,"01406",0.0460121,"北海道","古平郡古平町","浜町",0,0
,"01406",0.0460103,"北海道","古平郡古平町","本町",0,0
,"01406",0.0460102,"北海道","古平郡古平町","丸山町",0,0
,"01406",0.0460101,"北海道","古平郡古平町","御崎町",0,0
,"01406",0.0460113,"北海道","古平郡古平町","港町",0,0
,"01407",0.0482400,"北海道","余市郡仁木町","",0,0
,"01407",0.0482401,"北海道","余市郡仁木町","旭台",0,0
,"01407",0.0482402,"北海道","余市郡仁木町","大江（１丁目、２丁目「６５１、６６２、６６８番地」以外、３丁目５、１",0,0
,"01407",0.0482402,"北海道","余市郡仁木町","３−４、２０、６７８、６８７番地）",0,0
,"01407",0.0482331,"北海道","余市郡仁木町","大江（２丁目６５１、６６２、６６８番地、３丁目１０３、１１８、",0,0
,"01407",0.0482331,"北海道","余市郡仁木町","２１０、２５４、２６７、３７２、４４４、４６９番地）",0,0
,"01407",0.0482334,"北海道","余市郡仁木町","尾根内",0,0
,"01407",0.0482405,"北海道","余市郡仁木町","北町",0,0
,"01407",0.0482335,"北海道","余市郡仁木町","銀山",0,0
,"01407",0.0482403,"北海道","余市郡仁木町","然別",0,0
,"01407",0.0482404,"北海道","余市郡仁木町","砥の川",0,0
,"01407",0.0482332,"北海道","余市郡仁木町","長沢西",0,0
,"01407",0.0482333,"北海道","余市郡仁木町","長沢南",0,0
,"01407",0.0482406,"北海道","余市郡仁木町","西町",0,0
,"01407",0.0482411,"北海道","余市郡仁木町","東町",0,0
,"01407",0.0482412,"北海道","余市郡仁木町","東町緑ケ丘",0,0
,"01407",0.0482413,"北海道","余市郡仁木町","南町",0,0
,"01408",0.0460000,"北海道","余市郡余市町","",0,0
,"01408",0.0460015,"北海道","余市郡余市町","朝日町",0,0
,"01408",0.0460011,"北海道","余市郡余市町","入舟町",0,0
,"01408",0.0460023,"北海道","余市郡余市町","梅川町",0,0
,"01408",0.0460004,"北海道","余市郡余市町","大川町",0,0
,"01408",0.0460003,"北海道","余市郡余市町","黒川町",0,0
,"01408",0.0460001,"北海道","余市郡余市町","栄町",0,0
,"01408",0.0460022,"北海道","余市郡余市町","沢町",0,0
,"01408",0.0460033,"北海道","余市郡余市町","潮見町",0,0
,"01408",0.0460031,"北海道","余市郡余市町","白岩町",0,0
,"01408",0.0460025,"北海道","余市郡余市町","富沢町",0,0
,"01408",0.0460013,"北海道","余市郡余市町","豊丘町",0,0
,"01408",0.0460032,"北海道","余市郡余市町","豊浜町",0,0
